Id,SalePrice
2658,129645.40862294845
2718,159045.29016793426
2414,232014.363252786
1989,103167.67048812937
625,184712.8507976355
333,64680.96930651553
1327,95969.20350782853
858,159362.72024403512
95,166497.26957530063
1568,160107.60575208813
2482,172646.02117043082
1364,113570.74587272201
2584,154035.35523227602
818,250559.8677289011
2673,163934.16598846298
2089,139662.7328983983
1297,131578.56245053373
790,112489.31322996225
2616,191121.6717228135
720,219240.69282099605
222,156583.1195321856
557,118255.52513293922
1148,193905.00789489038
2766,162561.61675986648
534,193279.42807944678
1452,121425.29578734469
630,135674.9343851693
2648,155556.79846888687
125,167464.90310783498
1904,16025.856407859363
1670,99559.01127491705
756,91412.30826287251
717,247104.5621020198
1032,160417.91650729813
852,247748.72039568983
1731,178272.7752985265
2639,127165.9806846315
2071,58982.61782063171
1267,153038.75735800248
1851,193659.95235679764
567,150543.7315877825
2439,233592.0269523114
1898,148607.42154451273
647,178325.67445831373
2256,225385.3823294174
979,80918.41192082874
1444,228190.06182674598
2485,126082.10199547
157,139392.05903566722
88,124214.75603371207
2003,116284.99518712144
186,221984.64751584176
1425,246606.77961453423
2695,128423.39886864368
738,106602.27801657934
395,158579.43065157067
1353,166029.36529989075
1878,154148.22371699754
390,160688.65922800172
1456,228406.3317107996
1103,295315.5487516904
1387,95935.79704917036
2070,142294.77518488932
1199,175631.05850188993
2479,193545.45329056866
501,299796.2938916134
2362,90032.1594784772
1718,203874.73649906926
2188,82915.78924089018
1483,170440.19726331346
2557,70321.62386609707
437,342208.08056212496
2224,174495.6216731649
1628,196302.1191943055
397,145915.6962614823
587,202493.07197489124
2182,536493.9598220671
971,163623.05687936489
2611,146907.70238181856
1887,78281.31484934315
2399,351716.9854704458
2148,209907.77608869504
304,132238.13073531725
1997,134839.9870803766
2817,100655.26958174352
1431,204383.3382906951
427,308623.9633661667
263,119891.23906567972
598,176967.16478833836
2895,238960.51107964572
687,135876.20479100477
1822,132895.37134787533
2191,88591.41580510885
179,105407.56264792755
1009,218472.8151071407
2010,110610.88412404992
1991,154285.81249085534
1411,229902.39806329366
1721,231076.9264452327
1144,206279.79124973807
593,235735.44089136273
575,330298.8054825831
1249,166430.90154885687
1604,110514.00696447957
1064,13541.695413388312
1923,159467.0908113718
1988,120011.06735246908
2325,183901.5989872031
114,207307.06112142466
2700,157545.69304303918
217,126218.26418270916
343,161774.7726199692
386,238064.58341495413
2005,111638.80253440421
2908,138339.7221413888
1814,252046.9451665487
2446,435031.12844025623
208,134168.84029244818
1679,88817.44868629426
822,329995.30917481147
6,206319.91019361187
1781,362967.81209820975
2397,271979.308273891
2340,298043.5374307204
1618,187601.14231234882
2843,141698.8786848206
1061,340606.6287460169
2786,110387.0063807629
1935,138514.61459366046
1341,105017.19825601485
521,263459.24247016944
2136,135802.90507820714
996,209454.97915775888
227,125748.69780444913
135,172167.61526369862
1167,143642.74828993622
294,225094.05253691878
1776,201792.64779849537
540,194800.09799535107
1717,203532.00032805558
2303,130822.78044721205
116,173428.86620053928
127,159532.96590276435
1371,136356.14431942627
1014,153970.52675389778
