Id,SalePrice
2658,164745.6944499185
2718,141018.2041560854
2414,174100.89139209056
1989,127248.61553868088
625,163033.24249125275
333,109725.50096368672
1327,113269.83710422588
858,137189.369333921
95,210376.8278706289
1568,156479.76223042014
2482,151774.77663296438
1364,139384.23680352047
2584,161071.7911173129
818,334434.9612427591
2673,152509.59537988438
2089,116369.4061691517
1297,160692.80573616503
790,125090.23502121585
2616,188407.57049477418
720,241075.6299490367
222,124860.09315332086
557,132124.4332960089
1148,180474.09250042768
2766,153710.0757761938
534,166809.35891901172
1452,119166.63644245535
630,115976.60874433912
2648,128862.32776682435
125,145249.7884758342
1904,88037.49225826892
1670,115176.71150617393
756,121246.16671146371
717,342826.80182854866
1032,144618.96700452268
852,188688.68594822753
1731,170346.3139613099
2639,110507.00405075695
2071,111001.03908059688
1267,117775.67206997778
1851,181325.1536068201
567,147205.86444480869
2439,172501.22881299266
1898,138891.69579708762
647,132030.15904008888
2256,202895.64783078645
979,107446.37194240704
1444,208319.01082480737
2485,118319.68779113695
157,123181.81883676465
88,126385.96125480968
2003,124400.80154155249
186,314777.1436743957
1425,243373.17415426383
2695,127918.44874507474
738,117306.14062583828
395,146928.32254437028
1353,182498.500203288
1878,133265.48617598732
390,170290.315539855
1456,233100.93738042362
1103,364967.6335929225
1387,137539.2379743763
2070,129449.87692734669
1199,192220.14743096053
2479,156635.9355653479
501,308521.09434641735
2362,106510.53363718546
1718,165472.9933402053
2188,94546.02823151657
1483,135175.52323646296
2557,108804.5690648549
437,320164.69147813803
2224,180152.4306777831
1628,160190.68187220965
397,125694.57820660285
587,180821.4910091636
2182,1799045.6825320632
971,123203.84424078603
2611,141417.60960347357
1887,106745.90890071333
2399,327840.56855317485
2148,181900.8519955791
304,136618.35920644563
1997,129791.55902695416
2817,123672.10983172581
1431,157449.0151030906
427,337327.64637859317
263,125646.11816696312
598,167775.44781401864
2895,244282.87379685562
687,166186.8470213336
1822,122647.26923991478
2191,116316.60881233339
179,138555.0008098127
1009,187251.8358188237
2010,126584.11105931483
1991,142041.9281748709
1411,147558.29292132723
1721,214773.45805850992
1144,166561.14599524465
593,227869.34958345382
575,301888.40123262716
1249,171223.21229489625
1604,119751.79793179964
1064,618435.1371626245
1923,149494.81625709432
1988,117614.1429622763
2325,155803.16718584188
114,191829.279726144
2700,181397.42762889652
217,119832.63033577825
343,162722.69512324478
386,230735.63952461307
2005,112333.09732991077
2908,122994.41561989438
1814,209342.2726674616
2446,964160.1689193684
208,149309.9335300483
1679,126388.56483771901
822,299109.11890169745
6,164951.08424121808
1781,480429.45887273765
2397,257565.34080715847
2340,270701.6638004414
1618,158558.54688418077
2843,107529.12882806502
1061,396547.86708012305
2786,119323.7402163427
1935,123755.36563696546
1341,122945.38401825831
521,272664.79272086476
2136,125933.37363684464
996,164558.1265961343
227,133582.1796958523
135,144770.72990886256
1167,156771.37419443572
294,216083.1735362993
1776,187228.3438784414
540,157420.5591552452
1717,164560.03126897427
2303,121277.12849530716
116,178767.82402093284
127,124841.03447574266
1371,145678.07950939963
1014,156555.02240498082
1507,108184.28413267339
702,128786.40973928514
750,165418.76533535824
261,147814.52985350767
1559,105371.31080823828
577,204992.42654838448
2812,188316.30336565638
2080,163661.9198052912
1368,130641.45133506577
2376,117863.10284466253
659,114319.11646811913
1235,129075.07062896622
332,103363.05671107599
1917,138827.23721914945
2094,241591.3541689749
1460,293476.8438456167
1471,168066.25461417023
1509,125528.10762368879
1922,125368.12439726741
433,661660.1341759841
460,224923.0767640915
1116,240864.51771382874
1137,150912.4079687243
53,150851.75680665826
2354,231090.47058095995
1475,179272.2294768488
1761,1532310.9006310452
842,131020.76458119451
2739,158222.30712991586
2509,159570.9108286546
1007,190889.3691952937
2610,174929.8016967163
1952,108331.72379578436
2719,142965.97499494464
2921,105503.15054879044
1966,131329.028940238
292,121509.41716638241
1204,189907.79713849115
1829,225743.06103315065
2419,160963.8062704241
391,147109.41125383487
798,134988.90980159753
481,164786.1914889999
193,210110.9111962636
555,125885.8897186249
899,102817.77361004901
2357,176093.65225611944
328,121627.7144211937
1356,125450.61689996041
1154,113841.1676720541
1730,142746.4570226579
2249,138183.7969615341
1119,259014.63122632387
2856,135744.7991335817
1394,136784.50633949225
2587,131725.22011637068
61,376895.6949204043
2661,201888.51140801553
2711,134573.32306932245
1147,164476.89495755822
757,140299.70574537478
2623,111221.02755654573
2378,150705.13431372028
1413,140661.51674640746
1722,191282.61161927567
1112,174539.66842650424
1623,167211.72288956173
1201,172128.43764390209
1513,115669.09041459834
957,442622.0864115601
1171,258656.22885151644
1145,188467.6247980567
2726,240943.1031251626
703,163771.16795902827
760,108811.23699855727
1964,124845.20558153768
2512,170909.06577328496
159,150812.80621323074
1281,159869.90760230646
468,155960.91857963774
290,132448.57636220485
665,127213.96550686915
1463,263885.7328194023
1792,218629.38017247728
923,137674.23547186214
500,278462.9394626708
1408,157851.15505420335
331,100144.111060508
170,105984.46493042685
2192,109750.14522300164
2571,417674.83467539604
2314,158741.87714109477
2647,114356.48439137095
422,448205.2138665503
2457,359603.681878609
1838,173330.9951657345
2805,236134.24059795972
1645,157429.34014922322
1711,269494.6347107014
2825,212489.18145110866
322,299745.85545694444
2103,249776.6331691672
342,131280.01182534965
600,118685.53305102803
488,165519.51238957339
1725,298575.0479139978
2246,245170.52375852683
2847,154807.38641301432
806,240635.54736849375
530,208153.76245471733
963,169418.55791086095
2678,101109.04898782368
171,104705.99141592755
2401,445034.267698324
805,195356.38433225444
2259,212402.88999996454
