Id,SalePrice
2658,127159.21677515548
2718,151288.57190067793
2414,226465.17644089306
1989,101180.11194020168
625,171853.47307950063
333,91539.35112810813
1327,109910.91259138442
858,166555.38691103103
95,172788.725301354
1568,171000.69983117582
2482,145886.2321335015
1364,118575.03086696519
2584,134043.87316850916
818,325762.9297122817
2673,135457.5273918439
2089,133428.4991644242
1297,150128.48649702375
790,116706.12966889708
2616,190867.734131341
720,152899.91452947663
222,163242.66481178388
557,122042.96212945858
1148,175135.61516190608
2766,161275.3991769149
534,173824.579345944
1452,123818.33796451858
630,119377.32241814816
2648,110524.92932286793
125,159049.3527531599
1904,66180.99900902128
1670,100257.14553587286
756,103334.22805740297
717,194428.40660224578
1032,147455.3396317925
852,211774.95366798237
1731,175239.74923071987
2639,111558.29950916494
2071,89502.50261370116
1267,131484.17997461447
1851,189980.2612869116
567,157208.28572720286
2439,204683.83653209606
1898,156876.60670118936
647,161130.96400753714
2256,200715.0417453245
979,94882.84608319607
1444,215775.67046743297
2485,133132.36474335723
157,131904.02767185523
88,120943.93654680478
2003,110347.81547692405
186,198193.87701778
1425,238952.42979632207
2695,131583.16273801713
738,106705.24336144216
395,154732.18033077678
1353,171729.43878765058
1878,141819.92956910384
390,150374.33791589612
1456,232247.90428044705
1103,323221.75469948037
1387,126774.20606353949
2070,142294.55129159693
1199,169437.38082661797
2479,174492.1792573546
501,335250.24762259657
2362,96967.44478301016
1718,196223.95795054294
2188,97105.6705792093
1483,138549.63058198843
2557,98670.99061415587
437,372014.3952405588
2224,198422.83907337626
1628,174078.221865779
397,141683.07269725384
587,180844.96046478744
2182,428020.4456509241
971,137774.26257530047
2611,142715.28394390497
1887,103174.08293604774
2399,381525.5887427546
2148,191113.14911347613
304,110217.00328765105
1997,119108.95189375566
2817,113954.83695281144
1431,216500.4275580855
427,327396.16499913373
263,125910.91959604673
598,162246.2736841302
2895,223202.27113706447
687,137234.6417658365
1822,147078.16178172792
2191,100963.2528794421
179,116936.51880854227
1009,214564.60685636866
2010,139205.503874448
1991,125591.19399700257
1411,187867.77190176587
1721,223492.5025845392
1144,189212.31700779035
593,213114.64714939587
575,312175.47764537076
