Id,SalePrice
2658,127300.95641496536
2718,192865.9386506542
2414,202462.60564363943
1989,132514.601646019
625,186254.0723603329
333,95549.57876582563
1327,103568.31807999831
858,145391.02570246995
95,209013.22631790282
1568,150076.67334738662
2482,182832.90447166745
1364,120057.19681074805
2584,160781.7414838389
818,274201.8504963508
2673,165863.5183068725
2089,106537.98861810414
1297,176254.7406416343
790,116002.2397455959
2616,174063.55902910288
720,228250.75054994915
222,151093.70929465423
557,127665.6650913383
1148,218689.83104123644
2766,144647.39885330846
534,194948.25703896213
1452,109212.68048458532
630,157670.177830509
2648,152387.30931077502
125,147205.22750800423
1904,46581.8902493651
1670,119387.36152236484
756,115892.1158987383
717,294213.8536471224
1032,164172.16572823757
852,229520.42481321408
1731,175900.5193949132
2639,124669.9226226112
2071,64579.245641129906
1267,124764.31593752175
1851,210692.99127394575
567,172275.3054112447
2439,230905.45295853718
1898,153756.18544858912
647,151172.30501207564
2256,229419.99711961244
979,102448.67177605888
1444,234699.41343408465
2485,105269.2740224691
157,107022.83139841486
88,112659.68666367265
2003,109543.5644888953
186,231913.72867691898
1425,269496.16393634083
2695,133384.44056587384
738,104322.23079367171
395,140889.14929327
1353,164060.91817697047
1878,145005.70053363443
390,164369.64603033647
1456,251083.99062117506
1103,296726.4154631335
1387,135099.26280237202
2070,138312.0122966861
1199,165390.77741023424
2479,193435.71877692718
501,299369.2877273293
2362,86171.98923020944
1718,213650.91682553416
2188,84066.86703182876
1483,171095.26650279658
2557,96169.75058044342
437,339936.86982644023
2224,168088.34373687088
1628,198802.8589531764
397,130771.1066065008
587,203708.34029788742
2182,568917.2133426559
971,114808.50567005051
2611,125940.12098752178
1887,78617.79973381734
2399,334680.0328546342
2148,228093.36233134454
304,128691.65452774035
1997,165959.95544211965
2817,137104.96243299785
1431,182796.42011843188
427,366285.3037978272
263,112317.44501668736
598,175387.71713767128
2895,238116.44999144043
687,146604.55244559373
1822,133313.82065959048
2191,94861.99140059037
179,116450.8513431683
1009,221877.18958736668
2010,115155.12717393547
1991,158569.06827981173
1411,168797.11510145394
1721,240404.31541694366
1144,199501.95644248262
593,215678.6592878883
575,297093.0404593098
1249,178631.04172108587
1604,107129.64325894896
1064,402081.4305761304
1923,156093.16952106685
1988,105470.86961352534
2325,182476.44943631047
114,206174.5821315224
2700,186406.3841756143
217,108412.39765353332
343,173398.3926632021
386,249047.07009033547
2005,100934.93013108347
2908,115527.26524654357
1814,231972.5519879452
2446,439758.9325314701
208,179634.88238550854
1679,119258.57460414068
822,331312.1730102671
6,186186.41054706942
1781,375921.7810658013
2397,287209.10546102
2340,279637.4909761449
1618,155701.21257558983
2843,162720.49423972992
1061,353004.6252279745
2786,111306.96147400641
1935,123478.39573048739
1341,138593.2439201507
521,279071.0405305191
2136,146053.97888731048
996,179806.19400634625
227,137519.98851951188
135,162852.28325276048
1167,152349.2176385604
294,238228.5337129412
1776,206913.82609082453
540,187948.44491022665
1717,213650.91682553416
2303,114741.88729833707
116,183382.93435447212
127,127272.43292825707
1371,125785.3482197921
1014,170302.07853327724
1507,73942.20648238651
702,145948.72118710834
750,161676.39867209285
261,141712.02397327125
1559,68023.0326945578
577,228333.75196528513
2812,214115.45364457168
2080,158419.64332811092
1368,111705.64214553003
2376,108056.09642446705
659,126661.53914673146
1235,117428.04013714884
332,81661.27982495364
1917,129351.29979111729
2094,277615.3530833953
1460,284768.36418980523
1471,199222.02815365882
1509,108768.81190191262
1922,111195.99184727223
433,416568.41400386137
460,291112.72472817916
1116,241147.53150525768
1137,165243.8127938837
53,183679.1460440849
2354,266160.3788965966
1475,205473.40783169164
1761,516325.32182856754
842,126786.35574170444
2739,169962.30761690324
2509,177661.76453622212
1007,225576.64327047675
2610,189146.43797770227
1952,108582.45965292738
2719,175821.91095731079
2921,95549.57876582563
1966,124385.16177872385
292,143114.85302278778
1204,192802.82484606493
1829,245959.13941851325
2419,194971.98834120497
391,167412.7992754505
798,116395.8494704189
481,212744.92148505498
193,226364.7144671573
555,117830.84544535136
899,59829.963668904325
2357,188116.30467241546
328,121971.39563509182
1356,85353.10752234707
1154,104848.59759995635
1730,198517.29254872075
2249,149592.44183977603
1119,265746.1370864165
2856,145951.46433509968
1394,124984.98183906625
2587,130920.68960010906
61,331269.9808508152
2661,185496.53075173762
2711,123080.48532609775
1147,198986.37944849298
757,149963.58313895433
2623,79142.62566725086
2378,166225.84988970982
1413,133540.94171212782
1722,223825.8163107294
1112,235859.48769320673
1623,181345.70171537143
1201,206465.57776988324
1513,121352.72984238117
957,248999.41531607506
1171,268089.70911998814
1145,207560.0361147621
2726,221868.46816190673
703,154768.15971561315
760,125691.08868525096
1964,127446.59508231535
2512,191379.05898235142
159,133066.6063157869
1281,166304.13544332
468,207634.21132760032
290,131624.6092092211
665,128313.15257327195
1463,286357.46396471525
1792,225000.47010041957
923,129195.47596451349
500,281314.0451673607
1408,127994.49934879693
331,83756.80758041912
170,135430.22860462085
2192,104621.89104875328
2571,332723.68300084095
2314,169796.0998956023
2647,106690.83287954601
422,386524.33667585254
2457,354326.9046559704
1838,221211.58291874386
2805,261294.01216784868
1645,159404.56468706066
1711,301779.331112753
2825,280560.2576580838
322,350075.679717759
2103,272274.9379600744
342,119969.68422820006
600,107889.06949040151
488,186574.4005649093
1725,332173.09656655963
2246,251201.19875100066
