Id,SalePrice
2658,164745.8198491512
2718,141017.54355532775
2414,174101.35142009202
1989,127248.4933202075
625,163032.9385558701
333,109725.61051421767
1327,113269.85936058368
858,137189.25826332587
95,210377.26103697985
1568,156479.57682955064
2482,151774.5924911782
1364,139384.1836574465
2584,161071.62813700893
818,334434.5085496795
2673,152509.8936286232
2089,116369.92299680645
1297,160692.64680915535
790,125090.20686084543
2616,188407.43422716446
720,241076.13373033292
222,124860.03030885941
557,132124.1974275499
1148,180473.72326350855
2766,153710.06927158983
534,166809.2054941656
1452,119166.62759084588
630,115976.78164570028
2648,128862.60500646911
125,145249.67217795295
1904,88037.80421588199
1670,115176.62639201328
756,121246.09247570502
717,342826.09000542125
1032,144618.7003959583
852,188688.43673733922
1731,170346.8064135977
2639,110506.86882811629
2071,111001.34127667898
1267,117775.98599562627
1851,181324.94210687198
567,147206.04847407568
2439,172501.50766080213
1898,138891.44210229188
647,132030.44800268623
2256,202895.25494634348
979,107446.55379633674
1444,208319.32533931173
2485,118319.71438327811
157,123181.80637286721
88,126385.89392750125
2003,124400.90176553374
186,314778.6671967223
1425,243372.38941814724
2695,127918.59030313655
738,117306.38132140003
395,146928.17920510782
1353,182498.86813526918
1878,133265.47301724507
390,170290.2161611138
1456,233100.70828360348
1103,364966.0838074187
1387,137538.94674699256
2070,129449.83297802712
1199,192220.49875140726
2479,156636.0966605667
501,308520.00857309985
2362,106510.55656461419
1718,165472.59420720077
2188,94546.09493911665
1483,135175.46690595048
2557,108804.52954824403
437,320164.714140299
2224,180152.2056095913
1628,160191.27251837542
397,125694.49942518285
587,180821.1411778697
2182,1799048.0757207558
971,123204.45371467549
2611,141417.60888413305
1887,106746.44105877804
2399,327839.64507088944
2148,181900.6394666781
304,136618.58457652305
1997,129791.69501245521
2817,123672.15193543272
1431,157449.31793766448
427,337325.5127663388
263,125645.98904964756
598,167775.30675288982
2895,244282.7884183623
687,166186.88500817207
1822,122647.21254890916
2191,116316.79644403933
179,138555.19421289692
1009,187251.73332395827
2010,126584.25424874484
1991,142042.20132315208
1411,147558.00905111237
1721,214773.19976965603
1144,166561.2247785185
593,227869.85085730662
575,301887.80701715016
1249,171223.6299121145
1604,119751.80297090944
1064,618433.2301438622
1923,149494.74424199888
1988,117614.25928135966
2325,155803.39566016497
114,191829.21179226768
2700,181396.8348416785
217,119832.2662739298
343,162722.33252398807
386,230736.0694513017
2005,112333.54320401876
2908,122994.48493367656
1814,209342.02159768372
2446,964164.0621163537
208,149310.11424515524
1679,126388.64452978723
822,299108.1510546807
6,164951.1395081236
1781,480427.80098251905
2397,257565.41291218335
2340,270701.42089330783
1618,158558.7877091971
2843,107529.15597986565
1061,396547.4362474153
2786,119323.76181307947
1935,123755.31369871787
1341,122945.58041005651
521,272664.035304458
2136,125933.2457202252
996,164558.17211426506
227,133582.26339627057
135,144770.91279342305
1167,156771.52394161673
294,216083.28004629348
1776,187228.1287069037
540,157420.49509574057
1717,164559.6437786791
2303,121277.18469884513
116,178767.5284627596
127,124841.02663857161
1371,145678.38774081567
1014,156555.01252968723
1507,108184.7410815239
702,128786.38084584576
750,165418.7252009306
261,147814.91325721345
1559,105371.4428121261
577,204992.11352638903
2812,188316.6430256433
2080,163662.13918332057
1368,130641.59240358058
2376,117863.09076859664
659,114319.1899182918
1235,129074.94920151163
332,103363.23307192833
1917,138827.25347329845
2094,241591.20881684875
1460,293477.43411477545
1471,168065.8989518705
1509,125528.26335320287
1922,125368.06184127153
433,661658.2161575537
460,224923.07633681313
1116,240863.9212470298
1137,150912.2156450272
53,150851.66168375808
2354,231090.9407008387
1475,179272.06926921385
1761,1532315.809025007
842,131020.59050036942
2739,158221.72101595488
2509,159571.21207468354
1007,190890.07367269433
2610,174929.898766475
1952,108331.81454462656
2719,142965.26697292548
2921,105503.25260797208
1966,131328.87928396917
292,121509.66908358187
1204,189908.16362287287
1829,225743.27920134278
2419,160964.10032307796
391,147109.36744547173
798,134989.26465135146
481,164786.4328171309
193,210111.27227455188
555,125885.80611927116
899,102818.01992049869
2357,176093.9269831958
328,121627.63761787754
1356,125450.72141225946
1154,113841.24711276882
1730,142746.62992138817
2249,138183.69604297268
